# schema_size=688
x,y,z,offset,size,batch_idx
509,413,469,688,792,0
511,413,469,1480,2624,0
510,413,469,4104,1192,0
504,414,469,5296,736,0
505,414,469,6032,1184,0
506,414,469,7216,1600,0
507,414,469,8816,2048,0
508,414,469,10864,3464,0
510,414,469,14328,4232,0
511,414,469,18560,4736,0
509,414,469,23296,3448,0
500,415,469,26744,880,0
501,415,469,27624,1272,0
502,415,469,28896,1872,0
503,415,469,30768,2800,0
505,415,469,33568,1944,0
507,415,469,35512,1552,0
504,415,469,37064,2760,0
506,415,469,39824,1624,0
508,415,469,41448,2448,0
509,415,469,43896,1968,0
510,415,469,45864,4400,0
511,415,469,50264,5312,0
509,413,470,55576,776,0
510,413,470,56352,1864,0
511,413,470,58216,4240,0
504,414,470,62456,784,0
505,414,470,63240,1160,0
507,414,470,64400,1480,0
506,414,470,65880,1608,0
508,414,470,67488,1840,0
509,414,470,69328,4784,0
510,414,470,74112,5184,0
511,414,470,79296,7896,0
500,415,470,87192,848,0
501,415,470,88040,1952,0
502,415,470,89992,2760,0
503,415,470,92752,2896,0
505,415,470,95648,2280,0
506,415,470,97928,3008,0
504,415,470,100936,4112,0
507,415,470,105048,3024,0
508,415,470,108072,2688,0
509,415,470,110760,5768,0
510,415,470,116528,7480,0
511,415,470,124008,12120,0
509,413,471,136128,904,0
510,413,471,137032,1776,0
511,413,471,138808,3208,0
505,414,471,142016,1184,0
504,414,471,143200,824,0
506,414,471,144024,1488,0
507,414,471,145512,1480,0
508,414,471,146992,3224,0
509,414,471,150216,4152,0
511,414,471,154368,4744,0
510,414,471,159112,5760,0
500,415,471,164872,904,0
501,415,471,165776,1608,0
502,415,471,167384,2496,0
505,415,471,169880,3648,0
506,415,471,173528,2120,0
503,415,471,175648,3720,0
507,415,471,179368,1720,0
504,415,471,181088,4608,0
508,415,471,185696,4584,0
509,415,471,190280,7512,0
510,415,471,197792,11128,0
511,415,471,208920,13064,0
509,413,472,221984,1016,0
510,413,472,223000,2552,0
511,413,472,225552,5040,0
504,414,472,230592,752,0
505,414,472,231344,904,0
506,414,472,232248,2328,0
507,414,472,234576,2368,0
508,414,472,236944,3416,0
509,414,472,240360,4016,0
510,414,472,244376,5056,0
511,414,472,249432,5968,0
500,415,472,255400,1008,0
501,415,472,256408,952,0
502,415,472,257360,1432,0
506,415,472,258792,2440,0
505,415,472,261232,2656,0
503,415,472,263888,3800,0
507,415,472,267688,4232,0
504,415,472,271920,5552,0
508,415,472,277472,5480,0
509,415,472,282952,7880,0
510,415,472,290832,8216,0
511,415,472,299048,11856,0
509,413,473,310904,1032,0
510,413,473,311936,2120,0
511,413,473,314056,5248,0
504,414,473,319304,976,0
505,414,473,320280,2024,0
506,414,473,322304,2384,0
507,414,473,324688,3088,0
508,414,473,327776,4192,0
509,414,473,331968,5208,0
510,414,473,337176,5752,0
511,414,473,342928,9056,0
500,415,473,351984,1192,0
501,415,473,353176,1960,0
502,415,473,355136,3760,0
503,415,473,358896,4560,0
505,415,473,363456,5000,0
506,415,473,368456,3912,0
504,415,473,372368,6072,0
507,415,473,378440,5672,0
508,415,473,384112,5816,0
509,415,473,389928,6880,0
510,415,473,396808,10312,0
511,415,473,407120,12512,0
509,413,474,419632,1032,0
510,413,474,420664,2744,0
511,413,474,423408,4448,0
504,414,474,427856,1104,0
505,414,474,428960,1704,0
506,414,474,430664,1896,0
507,414,474,432560,2872,0
508,414,474,435432,3560,0
509,414,474,438992,3776,0
510,414,474,442768,6992,0
511,414,474,449760,9200,0
500,415,474,458960,912,0
501,415,474,459872,2640,0
502,415,474,462512,3968,0
505,415,474,466480,4280,0
506,415,474,470760,4088,0
504,415,474,474848,6248,0
507,415,474,481096,4584,0
503,415,474,485680,6856,0
508,415,474,492536,5128,0
509,415,474,497664,8456,0
510,415,474,506120,9784,0
511,415,474,515904,13240,0
509,413,475,529144,1072,0
510,413,475,530216,3144,0
511,413,475,533360,4144,0
504,414,475,537504,1016,0
506,414,475,538520,1664,0
505,414,475,540184,1088,0
507,414,475,541272,2776,0
509,414,475,544048,4848,0
508,414,475,548896,4712,0
510,414,475,553608,6464,0
511,414,475,560072,9624,0
500,415,475,569696,968,0
499,415,475,570664,792,0
501,415,475,571456,2888,0
505,415,475,574344,3256,0
502,415,475,577600,4592,0
504,415,475,582192,4816,0
506,415,475,587008,4520,0
507,415,475,591528,3336,0
503,415,475,594864,6184,0
508,415,475,601048,6392,0
509,415,475,607440,8216,0
510,415,475,615656,10768,0
511,415,475,626424,12608,0
509,413,476,639032,1136,0
510,413,476,640168,3224,0
511,413,476,643392,4384,0
505,414,476,647776,1880,0
504,414,476,649656,1128,0
506,414,476,650784,2736,0
507,414,476,653520,3544,0
509,414,476,657064,4808,0
508,414,476,661872,5200,0
511,414,476,667072,8104,0
510,414,476,675176,5584,0
499,415,476,680760,728,0
500,415,476,681488,1488,0
501,415,476,682976,2896,0
502,415,476,685872,5448,0
503,415,476,691320,6592,0
506,415,476,697912,4704,0
505,415,476,702616,6824,0
508,415,476,709440,5632,0
507,415,476,715072,5968,0
504,415,476,721040,7320,0
509,415,476,728360,7192,0
511,415,476,735552,9544,0
510,415,476,745096,8808,0
509,413,477,753904,1160,0
510,413,477,755064,3288,0
511,413,477,758352,3968,0
504,414,477,762320,1464,0
505,414,477,763784,1568,0
507,414,477,765352,2760,0
506,414,477,768112,2296,0
508,414,477,770408,3928,0
509,414,477,774336,4768,0
510,414,477,779104,5992,0
511,414,477,785096,6480,0
499,415,477,791576,920,0
500,415,477,792496,1736,0
501,415,477,794232,3008,0
502,415,477,797240,5296,0
503,415,477,802536,5688,0
504,415,477,808224,5688,0
507,415,477,813912,4232,0
506,415,477,818144,4448,0
505,415,477,822592,6760,0
508,415,477,829352,8616,0
509,415,477,837968,10528,0
510,415,477,848496,10464,0
511,415,477,858960,12160,0
509,413,478,871120,1216,0
510,413,478,872336,2320,0
511,413,478,874656,4080,0
505,414,478,878736,1592,0
504,414,478,880328,1120,0
506,414,478,881448,2056,0
507,414,478,883504,3952,0
508,414,478,887456,4584,0
509,414,478,892040,5232,0
510,414,478,897272,6600,0
511,414,478,903872,8720,0
499,415,478,912592,776,0
500,415,478,913368,1120,0
501,415,478,914488,3072,0
502,415,478,917560,4896,0
503,415,478,922456,5648,0
504,415,478,928104,4552,0
506,415,478,932656,6800,0
505,415,478,939456,6576,0
507,415,478,946032,6320,0
508,415,478,952352,10248,0
509,415,478,962600,11144,0
510,415,478,973744,12400,0
511,415,478,986144,12136,0
509,413,479,998280,1400,0
510,413,479,999680,2552,0
511,413,479,1002232,4152,0
504,414,479,1006384,936,0
505,414,479,1007320,1256,0
506,414,479,1008576,2776,0
507,414,479,1011352,4904,0
508,414,479,1016256,4864,0
509,414,479,1021120,6976,0
511,414,479,1028096,8224,0
510,414,479,1036320,7920,0
499,415,479,1044240,768,0
500,415,479,1045008,1008,0
501,415,479,1046016,2416,0
502,415,479,1048432,4152,0
503,415,479,1052584,5768,0
504,415,479,1058352,6560,0
505,415,479,1064912,5192,0
506,415,479,1070104,5656,0
507,415,479,1075760,6424,0
508,415,479,1082184,11440,0
510,415,479,1093624,13336,0
511,415,479,1106960,11064,0
509,415,479,1118024,13136,0
