# schema_size=688
x,y,z,rec,offset,size
509,413,469,0,688,792
511,413,469,1,1480,2624
510,413,469,2,4104,1192
504,414,469,3,5296,736
505,414,469,4,6032,1184
506,414,469,5,7216,1600
507,414,469,6,8816,2048
508,414,469,7,10864,3464
510,414,469,8,14328,4232
511,414,469,9,18560,4736
509,414,469,10,23296,3448
500,415,469,11,26744,880
501,415,469,12,27624,1272
502,415,469,13,28896,1872
503,415,469,14,30768,2800
505,415,469,15,33568,1944
507,415,469,16,35512,1552
504,415,469,17,37064,2760
506,415,469,18,39824,1624
508,415,469,19,41448,2448
509,415,469,20,43896,1968
510,415,469,21,45864,4400
511,415,469,22,50264,5312
509,413,470,23,55576,776
510,413,470,24,56352,1864
511,413,470,25,58216,4240
504,414,470,26,62456,784
505,414,470,27,63240,1160
507,414,470,28,64400,1480
506,414,470,29,65880,1608
508,414,470,30,67488,1840
509,414,470,31,69328,4784
510,414,470,32,74112,5184
511,414,470,33,79296,7896
500,415,470,34,87192,848
501,415,470,35,88040,1952
502,415,470,36,89992,2760
503,415,470,37,92752,2896
505,415,470,38,95648,2280
506,415,470,39,97928,3008
504,415,470,40,100936,4112
507,415,470,41,105048,3024
508,415,470,42,108072,2688
509,415,470,43,110760,5768
510,415,470,44,116528,7480
511,415,470,45,124008,12120
509,413,471,46,136128,904
510,413,471,47,137032,1776
511,413,471,48,138808,3208
505,414,471,49,142016,1184
504,414,471,50,143200,824
506,414,471,51,144024,1488
507,414,471,52,145512,1480
508,414,471,53,146992,3224
509,414,471,54,150216,4152
511,414,471,55,154368,4744
510,414,471,56,159112,5760
500,415,471,57,164872,904
501,415,471,58,165776,1608
502,415,471,59,167384,2496
505,415,471,60,169880,3648
506,415,471,61,173528,2120
503,415,471,62,175648,3720
507,415,471,63,179368,1720
504,415,471,64,181088,4608
508,415,471,65,185696,4584
509,415,471,66,190280,7512
510,415,471,67,197792,11128
511,415,471,68,208920,13064
509,413,472,69,221984,1016
510,413,472,70,223000,2552
511,413,472,71,225552,5040
504,414,472,72,230592,752
505,414,472,73,231344,904
506,414,472,74,232248,2328
507,414,472,75,234576,2368
508,414,472,76,236944,3416
509,414,472,77,240360,4016
510,414,472,78,244376,5056
511,414,472,79,249432,5968
500,415,472,80,255400,1008
501,415,472,81,256408,952
502,415,472,82,257360,1432
506,415,472,83,258792,2440
505,415,472,84,261232,2656
503,415,472,85,263888,3800
507,415,472,86,267688,4232
504,415,472,87,271920,5552
508,415,472,88,277472,5480
509,415,472,89,282952,7880
510,415,472,90,290832,8216
511,415,472,91,299048,11856
509,413,473,92,310904,1032
510,413,473,93,311936,2120
511,413,473,94,314056,5248
504,414,473,95,319304,976
505,414,473,96,320280,2024
506,414,473,97,322304,2384
507,414,473,98,324688,3088
508,414,473,99,327776,4192
509,414,473,100,331968,5208
510,414,473,101,337176,5752
511,414,473,102,342928,9056
500,415,473,103,351984,1192
501,415,473,104,353176,1960
502,415,473,105,355136,3760
503,415,473,106,358896,4560
505,415,473,107,363456,5000
506,415,473,108,368456,3912
504,415,473,109,372368,6072
507,415,473,110,378440,5672
508,415,473,111,384112,5816
509,415,473,112,389928,6880
510,415,473,113,396808,10312
511,415,473,114,407120,12512
509,413,474,115,419632,1032
510,413,474,116,420664,2744
511,413,474,117,423408,4448
504,414,474,118,427856,1104
505,414,474,119,428960,1704
506,414,474,120,430664,1896
507,414,474,121,432560,2872
508,414,474,122,435432,3560
509,414,474,123,438992,3776
510,414,474,124,442768,6992
511,414,474,125,449760,9200
500,415,474,126,458960,912
501,415,474,127,459872,2640
502,415,474,128,462512,3968
505,415,474,129,466480,4280
506,415,474,130,470760,4088
504,415,474,131,474848,6248
507,415,474,132,481096,4584
503,415,474,133,485680,6856
508,415,474,134,492536,5128
509,415,474,135,497664,8456
510,415,474,136,506120,9784
511,415,474,137,515904,13240
509,413,475,138,529144,1072
510,413,475,139,530216,3144
511,413,475,140,533360,4144
504,414,475,141,537504,1016
506,414,475,142,538520,1664
505,414,475,143,540184,1088
507,414,475,144,541272,2776
509,414,475,145,544048,4848
508,414,475,146,548896,4712
510,414,475,147,553608,6464
511,414,475,148,560072,9624
500,415,475,149,569696,968
499,415,475,150,570664,792
501,415,475,151,571456,2888
505,415,475,152,574344,3256
502,415,475,153,577600,4592
