x,y,z,rec
509,413,469,0
511,413,469,1
510,413,469,2
504,414,469,3
505,414,469,4
506,414,469,5
507,414,469,6
508,414,469,7
510,414,469,8
511,414,469,9
509,414,469,10
500,415,469,11
501,415,469,12
502,415,469,13
503,415,469,14
505,415,469,15
507,415,469,16
504,415,469,17
506,415,469,18
508,415,469,19
509,415,469,20
510,415,469,21
511,415,469,22
509,413,470,23
510,413,470,24
511,413,470,25
504,414,470,26
505,414,470,27
507,414,470,28
506,414,470,29
508,414,470,30
509,414,470,31
510,414,470,32
511,414,470,33
500,415,470,34
501,415,470,35
502,415,470,36
503,415,470,37
505,415,470,38
506,415,470,39
504,415,470,40
507,415,470,41
508,415,470,42
509,415,470,43
510,415,470,44
511,415,470,45
509,413,471,46
510,413,471,47
511,413,471,48
505,414,471,49
504,414,471,50
506,414,471,51
507,414,471,52
508,414,471,53
509,414,471,54
511,414,471,55
510,414,471,56
500,415,471,57
501,415,471,58
502,415,471,59
505,415,471,60
506,415,471,61
503,415,471,62
507,415,471,63
504,415,471,64
508,415,471,65
509,415,471,66
510,415,471,67
511,415,471,68
509,413,472,69
510,413,472,70
511,413,472,71
504,414,472,72
505,414,472,73
506,414,472,74
507,414,472,75
508,414,472,76
509,414,472,77
510,414,472,78
511,414,472,79
500,415,472,80
501,415,472,81
502,415,472,82
506,415,472,83
505,415,472,84
503,415,472,85
507,415,472,86
504,415,472,87
508,415,472,88
509,415,472,89
510,415,472,90
511,415,472,91
509,413,473,92
510,413,473,93
511,413,473,94
504,414,473,95
505,414,473,96
506,414,473,97
507,414,473,98
508,414,473,99
509,414,473,100
510,414,473,101
511,414,473,102
500,415,473,103
501,415,473,104
502,415,473,105
503,415,473,106
505,415,473,107
506,415,473,108
504,415,473,109
507,415,473,110
508,415,473,111
509,415,473,112
510,415,473,113
511,415,473,114
509,413,474,115
510,413,474,116
511,413,474,117
504,414,474,118
505,414,474,119
506,414,474,120
507,414,474,121
508,414,474,122
509,414,474,123
510,414,474,124
511,414,474,125
500,415,474,126
501,415,474,127
502,415,474,128
505,415,474,129
506,415,474,130
504,415,474,131
507,415,474,132
503,415,474,133
508,415,474,134
509,415,474,135
510,415,474,136
511,415,474,137
509,413,475,138
510,413,475,139
511,413,475,140
504,414,475,141
506,414,475,142
505,414,475,143
507,414,475,144
509,414,475,145
508,414,475,146
510,414,475,147
511,414,475,148
500,415,475,149
499,415,475,150
501,415,475,151
505,415,475,152
502,415,475,153
504,415,475,154
506,415,475,155
507,415,475,156
503,415,475,157
508,415,475,158
509,415,475,159
510,415,475,160
511,415,475,161
509,413,476,162
510,413,476,163
511,413,476,164
505,414,476,165
504,414,476,166
506,414,476,167
507,414,476,168
509,414,476,169
508,414,476,170
511,414,476,171
510,414,476,172
499,415,476,173
500,415,476,174
501,415,476,175
502,415,476,176
503,415,476,177
506,415,476,178
505,415,476,179
508,415,476,180
507,415,476,181
504,415,476,182
509,415,476,183
511,415,476,184
510,415,476,185
509,413,477,186
510,413,477,187
511,413,477,188
504,414,477,189
505,414,477,190
507,414,477,191
506,414,477,192
508,414,477,193
509,414,477,194
510,414,477,195
511,414,477,196
499,415,477,197
500,415,477,198
501,415,477,199
502,415,477,200
503,415,477,201
504,415,477,202
507,415,477,203
506,415,477,204
505,415,477,205
508,415,477,206
509,415,477,207
510,415,477,208
511,415,477,209
509,413,478,210
510,413,478,211
511,413,478,212
505,414,478,213
504,414,478,214
506,414,478,215
507,414,478,216
508,414,478,217
509,414,478,218
510,414,478,219
511,414,478,220
499,415,478,221
500,415,478,222
501,415,478,223
502,415,478,224
503,415,478,225
504,415,478,226
506,415,478,227
505,415,478,228
507,415,478,229
508,415,478,230
509,415,478,231
510,415,478,232
511,415,478,233
509,413,479,234
510,413,479,235
511,413,479,236
504,414,479,237
505,414,479,238
506,414,479,239
507,414,479,240
508,414,479,241
509,414,479,242
511,414,479,243
510,414,479,244
499,415,479,245
500,415,479,246
501,415,479,247
502,415,479,248
503,415,479,249
504,415,479,250
505,415,479,251
506,415,479,252
507,415,479,253
508,415,479,254
510,415,479,255
511,415,479,256
509,415,479,257
